unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2559,0.9976,0.9997,0.6615,0.0215,0.317,0.4416,0.0344,0.0036,0.5204
2560,0.9992,0.9999,0.1882,0.492,0.3198,0.3765,0.5311,0.0043,0.0881
2561,0.683,0.9955,0.7832,0.112,0.1048,0.0146,0.7851,0.0002,0.2001
2562,1.0,0.0009,0.045,0.9371,0.0179,0.0675,0.0014,0.0003,0.9308
2563,0.9917,0.9988,0.0139,0.6382,0.3479,0.0104,0.0802,0.014,0.8954
2564,1.0,0.9997,0.0006,0.9883,0.0112,0.0004,0.0068,0.0,0.9928
2565,0.8341,0.999,0.6117,0.3055,0.0828,0.795,0.0018,0.1954,0.0078
2566,0.9996,0.9996,0.0447,0.1286,0.8267,0.842,0.0203,0.0085,0.1292
2567,0.882,0.9998,0.0001,0.9996,0.0003,0.0024,0.4351,0.0018,0.5607
2568,0.9999,0.9998,0.0077,0.9864,0.0059,0.0005,0.001,0.0002,0.9983
2569,0.9984,0.9992,0.7511,0.2259,0.023,0.0025,0.9894,0.0001,0.008
2570,1.0,0.9998,0.0164,0.949,0.0346,0.0018,0.0485,0.001,0.9487
2571,0.9918,0.9997,0.0223,0.924,0.0537,0.0002,0.0178,0.0002,0.9818
2572,0.9998,0.0008,0.0001,0.9946,0.0053,0.0001,0.0001,0.0,0.9998
2573,0.5128,0.9993,0.0105,0.9885,0.001,0.0005,0.1644,0.0004,0.8347
2574,0.0001,0.9922,0.0003,0.0008,0.9989,0.9997,0.0001,0.0001,0.0001
2575,0.3491,0.9998,0.002,0.9975,0.0005,0.0001,0.003,0.0,0.9969
2576,0.8675,0.9998,0.0184,0.4348,0.5468,0.1228,0.0682,0.0134,0.7956
2577,0.0004,0.0596,0.0012,0.001,0.9978,0.9988,0.0003,0.0008,0.0001
2578,0.2404,0.9999,0.0006,0.9984,0.001,0.0033,0.9733,0.0001,0.0233
2579,0.9165,0.9994,0.0037,0.0527,0.9436,0.9995,0.0,0.0001,0.0004
2580,0.9913,0.9997,0.0083,0.9913,0.0004,0.0004,0.0604,0.0003,0.9389
2581,0.9977,0.9995,0.0001,0.9999,0.0001,0.0007,0.0783,0.0004,0.9206
2582,0.9952,0.9998,0.0021,0.9951,0.0028,0.0004,0.0045,0.0,0.9951
2583,0.9837,0.0006,0.0001,0.9981,0.0018,0.001,0.01,0.0035,0.9855
2584,0.9428,0.003,0.0457,0.9447,0.0096,0.0071,0.5706,0.035,0.3873
2585,0.9928,0.9996,0.0005,0.9977,0.0018,0.0054,0.8723,0.001,0.1213
2586,0.9998,0.9998,0.0068,0.993,0.0002,0.0,0.0003,0.0,0.9997
2587,0.9775,0.9998,0.0014,0.794,0.2047,0.0003,0.0584,0.0006,0.9407
2588,0.9997,0.9998,0.0003,0.9839,0.0159,0.0023,0.5142,0.0003,0.4832
2589,0.997,0.9993,0.2877,0.627,0.0853,0.0179,0.9677,0.0003,0.0141
2590,0.9886,0.9993,0.0159,0.7802,0.2039,0.2883,0.7048,0.0007,0.0062
2591,0.9999,0.9998,0.0003,0.9995,0.0002,0.0003,0.0043,0.0,0.9954
2592,1.0,0.0027,0.0081,0.9799,0.012,0.1411,0.0083,0.0014,0.8492
2593,0.3921,0.9949,0.0726,0.3978,0.5296,0.2474,0.1751,0.0052,0.5723
2594,0.9976,0.9971,0.8695,0.0367,0.0938,0.0665,0.0077,0.0651,0.8607
2595,0.9981,0.9998,0.0148,0.9512,0.0341,0.0002,0.02,0.0001,0.9797
2596,0.9986,0.9996,0.0114,0.8084,0.1802,0.0008,0.8663000000000001,0.0021,0.1308
2597,0.9997,0.0004,0.0115,0.9729,0.0157,0.2053,0.0084,0.0058,0.7805
2598,0.9987,0.9985,0.2511,0.7123,0.0366,0.014,0.9713,0.0001,0.0146
2599,0.9757,0.0072,0.0002,0.9686,0.0312,0.0235,0.0304,0.0003,0.9458
2600,0.8299,0.0015,0.0396,0.9565,0.0039,0.0099,0.4154,0.1345,0.44020000000000004
2601,0.2757,0.9998,0.0084,0.9647,0.0269,0.0138,0.0601,0.0052,0.9209
2602,0.9999,0.9997,0.0105,0.9695,0.02,0.0021,0.4802,0.0005,0.5172
2603,0.9993,0.0007,0.0031,0.9909,0.006,0.002,0.0027,0.0002,0.9951
2604,0.766,0.999,0.0282,0.9695,0.0024,0.0114,0.9808,0.002,0.0058
2605,0.995,0.0093,0.0073,0.8978,0.095,0.0752,0.1876,0.0034,0.7338
2606,0.9939,0.9996,0.0031,0.6042,0.3927,0.0005,0.1315,0.0008,0.8672
2607,0.9996,0.0005,0.0215,0.9729,0.0056,0.0422,0.0016,0.0004,0.9558
2608,0.9992,0.0003,0.0001,0.9973,0.0026,0.0004,0.0027,0.0043,0.9926
2609,0.9999,0.9998,0.0026,0.867,0.1304,0.0005,0.016,0.0001,0.9834
2610,0.1643,0.9995,0.0161,0.934,0.0499,0.249,0.6836,0.009,0.0584
2611,0.9992,0.0021,0.0001,0.998,0.0019,0.001,0.0079,0.0002,0.9909
2612,0.9997,0.9993,0.005,0.9874,0.0076,0.0015,0.098,0.0065,0.894
2613,0.9869,0.0009,0.0008,0.988,0.0112,0.0012,0.0301,0.0135,0.9552
2614,0.5647,0.9997,0.1984,0.7586,0.043,0.1217,0.874,0.0002,0.0041
2615,0.9998,0.9997,0.0007,0.999,0.0003,0.0009,0.0015,0.0001,0.9975
2616,0.9999,0.9997,0.0439,0.901,0.0551,0.0002,0.0454,0.0012,0.9532
2617,0.9995,0.9998,0.7897,0.004,0.2064,0.2494,0.1649,0.0071,0.5786
2618,0.9458,0.9992,0.0043,0.993,0.0027,0.0004,0.6984999999999999,0.0009,0.3002
2619,1.0,0.9998,0.9255,0.0622,0.0124,0.1689,0.0373,0.0031,0.7907
2620,0.7581,0.9996,0.0047,0.0321,0.9632,0.9996,0.0,0.0,0.0004
2621,0.6124,0.9996,0.0037,0.9933,0.003,0.0002,0.2747,0.0006,0.7244999999999999
2622,0.1933,0.9996,0.0024,0.8979,0.0997,0.0095,0.0361,0.0026,0.9518
2623,0.7426,0.9994,0.0018,0.9712,0.027,0.0016,0.0175,0.0013,0.9796
2624,0.9996,0.9998,0.019,0.9627,0.0183,0.0002,0.9978,0.0001,0.0019
2625,0.9938,0.9998,0.1253,0.4592,0.4155,0.9679,0.0011,0.0153,0.0157
2626,0.3868,0.9998,0.001,0.9872,0.0118,0.0052,0.3354,0.0001,0.6593
2627,0.9586,0.9995,0.0093,0.9882,0.0025,0.0005,0.4491,0.0002,0.5502
2628,0.9963,0.9976,0.0737,0.8989,0.0274,0.0036,0.419,0.0005,0.5769
2629,0.003,0.9995,0.0001,0.0008,0.9991,0.9996,0.0,0.0,0.0004
2630,1.0,0.9995,0.0004,0.9986,0.001,0.0002,0.0815,0.0001,0.9182
2631,0.9999,0.9997,0.0018,0.9917,0.0066,0.0102,0.0308,0.0051,0.9539
2632,0.9936,0.9977,0.3027,0.4228,0.2745,0.0142,0.9623,0.0002,0.0233
2633,0.9988,0.9998,0.0011,0.9388,0.0601,0.0007,0.6437999999999999,0.0001,0.3554
2634,0.9453,0.9994,0.0062,0.9933,0.0005,0.0,0.0059,0.0,0.9941
2635,0.9998,0.9995,0.0004,0.9964,0.0032,0.0017,0.0137,0.0006,0.984
2636,0.9997,0.9998,0.0161,0.956,0.0279,0.0022,0.0079,0.0009,0.989
2637,0.7944,0.0004,0.0089,0.99,0.0011,0.0006,0.1348,0.0001,0.8645
2638,0.9995,0.9997,0.0308,0.7018,0.2674,0.0026,0.9031,0.0001,0.0942
2639,1.0,0.9998,0.0079,0.8848,0.1074,0.0025,0.0164,0.0003,0.9808
2640,1.0,0.9997,0.4744,0.4294,0.0962,0.1637,0.0766,0.0014,0.7583
2641,0.9922,0.8537,0.9337,0.0344,0.0319,0.0384,0.4239,0.0248,0.5129
2642,0.9986,0.997,0.4707,0.3608,0.1685,0.0291,0.969,0.0002,0.0017
2643,0.9866,0.9996,0.0073,0.987,0.0057,0.0001,0.0759,0.0004,0.9236
2644,0.9972,0.9998,0.0149,0.8239,0.1613,0.0002,0.9037,0.0002,0.0959
2645,0.9997,0.9997,0.0105,0.9641,0.0254,0.0003,0.9496,0.0001,0.05
2646,1.0,0.9999,0.0363,0.928,0.0358,0.0037,0.1748,0.0007,0.8208
2647,0.9856,0.9996,0.0565,0.0558,0.8877,0.3944,0.6039000000000001,0.0007,0.001
2648,0.9996,0.9984,0.0268,0.9642,0.0091,0.0368,0.9517,0.0015,0.01
2649,0.9612,0.9991,0.138,0.5436,0.3185,0.0129,0.9773000000000001,0.0029,0.0069
2650,0.9999,0.0048,0.008,0.9883,0.0037,0.0179,0.1451,0.1989,0.6381
2651,0.9982,0.9998,0.0558,0.9403,0.0039,0.0003,0.9596,0.0003,0.0398
2652,0.9765,0.9986,0.0103,0.6702,0.3195,0.0009,0.6799,0.0037,0.3155
2653,0.9988,0.9997,0.002,0.9959,0.0021,0.0001,0.0088,0.0,0.9911
2654,0.9996,0.9971,0.8335,0.1119,0.0546,0.0002,0.7847,0.0002,0.2149
2655,0.9998,0.9998,0.0016,0.996,0.0024,0.0065,0.0308,0.0042,0.9585
2656,1.0,0.9997,0.0128,0.9842,0.003,0.0008,0.055,0.0002,0.944
2657,0.5515,0.9997,0.0254,0.9727,0.0019,0.0009,0.8705,0.0011,0.1275
2658,0.9998,0.0002,0.0014,0.9933,0.0053,0.0524,0.0096,0.0007,0.9373
2659,0.0214,0.9992,0.0285,0.8593,0.1122,0.1526,0.6866,0.0114,0.1494
2660,0.9994,0.9997,0.0713,0.3659,0.5628,0.7041999999999999,0.2755,0.0034,0.0169
2661,0.9919,0.9988,0.3358,0.6188,0.0454,0.007,0.9909,0.0,0.0021
2662,0.9781,0.9999,0.002,0.9976,0.0005,0.0001,0.0035,0.0,0.9964
2663,0.9992,0.9992,0.3837,0.5842,0.0321,0.0024,0.9795,0.0001,0.018
2664,0.9995,0.9994,0.0038,0.7055,0.2907,0.0006,0.6013999999999999,0.0027,0.3953
2665,0.9819,0.9939,0.7423,0.0832,0.1746,0.0489,0.9382,0.0004,0.0125
2666,0.9886,0.9991,0.6206,0.2253,0.1541,0.4083,0.589,0.0001,0.0026
2667,0.9983,0.9946,0.2409,0.7473,0.0118,0.0334,0.3994,0.0294,0.5378000000000001
2668,0.9985,0.9997,0.0982,0.8846,0.0172,0.0002,0.976,0.0001,0.0237
2669,0.9985,0.007,0.0198,0.9554,0.0248,0.0011,0.9921,0.0002,0.0066
2670,0.9996,0.9997,0.0261,0.9083,0.0656,0.0965,0.1305,0.0055,0.7675
2671,0.9997,0.9999,0.0016,0.9952,0.0032,0.0003,0.0118,0.0007,0.9872
2672,1.0,0.9999,0.392,0.6015,0.0065,0.043,0.0047,0.0059,0.9464
2673,0.9988,0.9999,0.0004,0.9978,0.0018,0.0004,0.0085,0.0001,0.991
2674,0.2645,0.0065,0.0118,0.9569,0.0313,0.0007,0.0071,0.0001,0.9921
2675,0.993,0.9998,0.003,0.9584,0.0386,0.0005,0.8622000000000001,0.0001,0.1372
2676,0.9999,0.9996,0.0024,0.9947,0.003,0.0032,0.0031,0.0032,0.9905
2677,1.0,0.0003,0.0034,0.9798,0.0168,0.2531,0.0084,0.0037,0.7348
2678,0.5261,0.0171,0.013,0.2026,0.7844,0.9939,0.0001,0.005,0.001
2679,0.2331,0.9991,0.0013,0.9957,0.0031,0.0003,0.0012,0.0001,0.9984
2680,0.9992,0.9999,0.6844,0.2756,0.04,0.0089,0.012,0.0006,0.9785
2681,1.0,0.9991,0.6583,0.1353,0.2064,0.303,0.0508,0.0036,0.6426000000000001
2682,0.9881,0.9941,0.0045,0.9809,0.0147,0.0527,0.483,0.0017,0.4626
2683,0.9993,0.9861,0.9013,0.0441,0.0546,0.0174,0.9758,0.0003,0.0065
2684,0.9928,0.9994,0.0752,0.9116,0.0132,0.0057,0.9923,0.0004,0.0016
2685,1.0,0.9997,0.0017,0.998,0.0004,0.0005,0.0373,0.0001,0.9621
2686,0.9999,0.9997,0.1585,0.0394,0.8021,0.9163,0.0834,0.0002,0.0001
2687,0.9736,0.9994,0.2135,0.7117,0.0748,0.0084,0.8867,0.0003,0.1046
2688,1.0,0.9998,0.0416,0.8666,0.0919,0.4646,0.094,0.0007,0.4407
2689,0.7264,0.9997,0.0021,0.9938,0.0042,0.0013,0.0378,0.0014,0.9595
2690,0.9986,0.0016,0.0474,0.9358,0.0168,0.0244,0.0428,0.0014,0.9314
2691,0.9991,0.9997,0.0043,0.703,0.2927,0.0006,0.9251,0.0002,0.0741
2692,1.0,0.9997,0.0102,0.986,0.0038,0.001,0.0132,0.0022,0.9836
2693,0.998,0.0013,0.0032,0.9647,0.0322,0.0021,0.0151,0.0004,0.9824
2694,0.9566,0.9999,0.0083,0.9873,0.0044,0.0013,0.4681,0.0004,0.5302
2695,0.9922,0.9996,0.715,0.0672,0.2178,0.2775,0.3698999999999999,0.0008,0.3518
2696,0.9999,0.9996,0.0028,0.996,0.0012,0.0001,0.0022,0.0001,0.9976
2697,0.8976,0.9998,0.5498,0.3112,0.139,0.9338,0.0032,0.0352,0.0278
2698,0.9945,0.9995,0.0511,0.8555,0.0935,0.0814,0.9176,0.0001,0.0009
2699,0.9843,0.9756,0.6764,0.2869,0.0367,0.0915,0.0193,0.1682,0.7210000000000001
2700,0.9983,0.9993,0.0265,0.0709,0.9026,0.9614,0.0222,0.0022,0.0142
2701,0.9998,0.9995,0.0108,0.9688,0.0204,0.0013,0.1626,0.0083,0.8278
2702,0.9679,0.8662,0.0036,0.982,0.0145,0.0,0.0024,0.0001,0.9975
2704,0.9987,0.0002,0.0007,0.9978,0.0015,0.0003,0.0043,0.0071,0.9883
2705,0.9999,0.0003,0.0501,0.9492,0.0007,0.0013,0.3821,0.004,0.6126
2706,0.9993,0.0016,0.0003,0.9929,0.0068,0.0003,0.0007,0.0,0.999
2707,0.9991,0.0002,0.0004,0.9978,0.0019,0.0004,0.0103,0.0041,0.9852
2708,0.9897,0.9993,0.8884,0.1061,0.0055,0.0009,0.9894000000000001,0.0001,0.0096
2709,0.9998,0.9998,0.0062,0.9705,0.0233,0.0003,0.414,0.0002,0.5855
2710,0.9994,0.9997,0.0067,0.7923,0.201,0.001,0.856,0.0001,0.1429
2711,0.9982,0.9998,0.032,0.8586,0.1094,0.0022,0.7501,0.0005,0.2472
2712,1.0,0.0003,0.0006,0.9987,0.0007,0.0019,0.0037,0.0002,0.9942
2713,0.4011,0.9992,0.0015,0.9921,0.0064,0.0002,0.0004,0.0001,0.9993
2714,0.9998,0.9992,0.1351,0.193,0.6719,0.1864,0.7919,0.002,0.0197
2715,0.9848,0.9999,0.0002,0.999,0.0008,0.0017,0.0194,0.001,0.9779
2716,0.9999,0.9998,0.0098,0.9835,0.0067,0.0002,0.075,0.0002,0.9246
2717,1.0,0.9997,0.0701,0.0081,0.9218,0.779,0.018,0.0036,0.1994
2718,0.9999,0.0007,0.0095,0.8731,0.1175,0.3446,0.0066,0.0022,0.6466000000000001
2719,0.9985,0.9998,0.0001,0.9998,0.0001,0.0011,0.1949,0.0004,0.8036
2720,0.9999,0.9998,0.0028,0.9684,0.0288,0.0011,0.0173,0.0003,0.9813
2721,0.9588,0.9994,0.221,0.7637,0.0153,0.0004,0.7168000000000001,0.0003,0.2825
2722,0.9984,0.9995,0.0001,0.9997,0.0003,0.0005,0.0082,0.0001,0.9912
2723,0.9992,0.9991,0.0839,0.4892,0.4269,0.5406,0.4588,0.0003,0.0003
2724,0.7898,0.9997,0.5044,0.1325,0.3631,0.9795,0.0002,0.0014,0.0189
2725,0.0005,0.0226,0.0014,0.0009,0.9978,0.9991,0.0005,0.0003,0.0001
2726,0.999,0.9995,0.8432,0.1161,0.0407,0.0088,0.0519,0.0014,0.9379
2727,0.9946,0.9997,0.0002,0.9993,0.0005,0.0008,0.0614,0.0008,0.937
2729,0.9999,0.9998,0.0163,0.9751,0.0087,0.0967,0.2629,0.0805,0.5599
2730,1.0,0.9993,0.9404,0.0086,0.051,0.0731,0.0724,0.013,0.8415
2731,0.9997,0.9995,0.0669,0.881,0.0521,0.0004,0.9834,0.0001,0.0161
2732,0.9995,0.9987,0.267,0.6753,0.0577,0.264,0.0466,0.0006,0.6888
2733,0.9818,0.0012,0.287,0.6816,0.0314,0.0209,0.1134,0.0146,0.8511
2734,0.9994,0.9998,0.0016,0.9977,0.0008,0.0002,0.89,0.0001,0.1097
2735,1.0,0.9997,0.0022,0.9932,0.0046,0.0006,0.0038,0.0002,0.9954
2736,0.999,0.9998,0.0004,0.8089,0.1907,0.0014,0.1153,0.0002,0.8831
2737,0.8197,0.9998,0.0109,0.9871,0.002,0.0015,0.2863,0.0003,0.7119
2738,0.9998,0.0012,0.0002,0.993,0.0068,0.0016,0.0006,0.0001,0.9977
2739,0.9934,0.9998,0.0015,0.9943,0.0042,0.0003,0.2619,0.0001,0.7377
2740,0.9988,0.9995,0.0044,0.1924,0.8032,0.1688,0.7203999999999999,0.0011,0.1097
2741,0.9999,0.9998,0.0492,0.8685,0.0823,0.0001,0.9994,0.0001,0.0004
2742,1.0,0.0014,0.0008,0.9881,0.0111,0.0011,0.0007,0.0,0.9982
2743,0.9993,0.0002,0.0001,0.9989,0.001,0.0003,0.0031,0.0031,0.9935
2744,1.0,0.9998,0.1328,0.0195,0.8477,0.8817,0.0036,0.0016,0.1131
2745,0.9871,0.9995,0.0051,0.9631,0.0319,0.0003,0.9745,0.0014,0.0238
2746,0.9665,0.9996,0.9367,0.0448,0.0186,0.0391,0.9604,0.0001,0.0004
2747,0.0389,0.9982,0.0065,0.9844,0.0091,0.003,0.5924,0.0093,0.3953
2748,0.9995,0.9809,0.0634,0.7727,0.164,0.0656,0.0082,0.0301,0.8961
2749,1.0,0.0005,0.0132,0.9245,0.0623,0.4004,0.0216,0.0032,0.5748
2750,0.9968,0.9998,0.9489,0.0361,0.015,0.0416,0.9375,0.0032,0.0177
2751,0.9978,0.9999,0.0179,0.9393,0.0428,0.0001,0.0253,0.0001,0.9745
2752,1.0,0.9997,0.0008,0.9988,0.0005,0.0002,0.0629,0.0001,0.9368
2753,0.9936,0.9999,0.0169,0.9724,0.0107,0.0002,0.9958,0.0001,0.0039
2754,0.999,0.9998,0.0148,0.2074,0.7778,0.0,0.9898,0.0,0.0102
2755,0.107,0.9992,0.0169,0.9696,0.0135,0.0344,0.8714,0.0343,0.0599
2756,0.9951,0.9998,0.0003,0.9972,0.0025,0.0023,0.0564,0.0008,0.9405
2757,0.9998,0.9997,0.0274,0.1982,0.7744,0.0004,0.919,0.0002,0.0804
2758,0.9997,0.9998,0.0567,0.8829,0.0604,0.0228,0.0762,0.0022,0.8988
2759,1.0,0.9999,0.0036,0.9853,0.0111,0.0006,0.0128,0.0001,0.9865
2760,1.0,0.0005,0.0042,0.9911,0.0047,0.2031,0.0224,0.0055,0.769
2762,1.0,0.0002,0.0071,0.9883,0.0046,0.284,0.3138,0.0071,0.3951
2763,0.9996,0.9996,0.0003,0.9985,0.0013,0.0016,0.0134,0.0005,0.9845
2764,0.8953,0.9997,0.1686,0.1651,0.6663,0.1512,0.8483,0.0001,0.0004
2765,0.9991,0.9972,0.8362,0.0143,0.1495,0.1098,0.8849,0.0013,0.004
2766,0.9925,0.9998,0.1503,0.7929,0.0568,0.0059,0.9911,0.0002,0.0028
2767,0.5004,0.9971,0.0623,0.9236,0.0141,0.0008,0.5196000000000001,0.007,0.4726
2768,1.0,0.9997,0.3478,0.4252,0.227,0.6201,0.1925,0.0007,0.1867
2769,0.9998,0.9997,0.0046,0.9809,0.0145,0.001,0.8553,0.0002,0.1435
2770,0.9998,0.0004,0.0022,0.9951,0.0027,0.0016,0.0026,0.0004,0.9954
2771,0.6637,0.9993,0.0853,0.8949,0.0199,0.0003,0.844,0.0006,0.1551
2772,0.9951,0.999,0.001,0.0929,0.9061,0.9991,0.0,0.0,0.0009
2773,0.9951,0.9964,0.2185,0.7286,0.0529,0.0046,0.9889,0.0,0.0065
2774,0.9999,0.9997,0.0068,0.9911,0.0021,0.0075,0.0684,0.0338,0.8903
2775,0.9407,0.9998,0.0074,0.9839,0.0087,0.0011,0.0336,0.0003,0.965
2776,0.9999,0.0008,0.0005,0.9945,0.005,0.0002,0.0004,0.0,0.9994
2777,0.9949,0.9985,0.2103,0.3398,0.4499,0.2323,0.4615,0.0834,0.2228
2778,0.9983,0.9995,0.0044,0.8509,0.1447,0.0015,0.6569,0.0041,0.3375
2779,0.0075,0.9993,0.0013,0.996,0.0027,0.0053,0.0483,0.0015,0.9449
2780,0.9996,0.9983,0.2646,0.2273,0.5081,0.1429,0.8497,0.0027,0.0047
2781,0.9999,0.9993,0.0125,0.9767,0.0108,0.0004,0.2014,0.0005,0.7977
2782,0.9987,0.9979,0.6783,0.3163,0.0054,0.0044,0.1389,0.107,0.7497
2783,0.9997,0.9997,0.0209,0.6743,0.3048,0.0001,0.8979,0.0004,0.1016
2784,0.9999,0.9997,0.0026,0.9936,0.0038,0.0376,0.0619,0.0051,0.8954
2785,0.9997,0.9997,0.0013,0.9829,0.0158,0.0002,0.0041,0.0,0.9957
2786,1.0,0.9998,0.9618,0.0189,0.0193,0.1002,0.4496,0.0007,0.4495
2787,0.9856,0.0046,0.0016,0.9942,0.0043,0.0006,0.0006,0.0001,0.9987
2788,0.9969,0.9997,0.0117,0.874,0.1143,0.0003,0.9426,0.0001,0.057
2789,0.0911,0.0013,0.0032,0.9775,0.0193,0.0033,0.0274,0.0001,0.9692
2790,0.9994,0.9998,0.0021,0.6696,0.3283,0.0003,0.8164,0.0003,0.183
2791,0.8565,0.9998,0.0073,0.9922,0.0006,0.0007,0.4341,0.0014,0.5638000000000001
2792,1.0,0.9997,0.0022,0.997,0.0008,0.0003,0.0259,0.0002,0.9736
2793,0.9865,0.9999,0.0024,0.993,0.0046,0.0024,0.9603,0.0001,0.0372
2794,1.0,0.9995,0.0013,0.9982,0.0005,0.0001,0.1031,0.0003,0.8965
2795,0.9505,0.0025,0.0068,0.9498,0.0434,0.0081,0.0019,0.0002,0.9898
2796,0.9961,0.9998,0.0019,0.9847,0.0134,0.0084,0.186,0.0008,0.8048
2797,0.9403,0.9999,0.0718,0.9247,0.0035,0.0001,0.0259,0.0001,0.9739
2798,0.9105,0.998,0.0131,0.6906,0.2963,0.7532,0.0293,0.0041,0.2134
2799,0.9998,0.9998,0.8781,0.0098,0.1121,0.7318,0.1199,0.0051,0.1432
2800,0.9997,0.9998,0.0117,0.6772,0.3111,0.0012,0.9661,0.0001,0.0326
2801,0.9999,0.9997,0.0002,0.9989,0.0009,0.0007,0.0018,0.0001,0.9974
2802,0.9995,0.0005,0.0002,0.9403,0.0595,0.0004,0.0007,0.0,0.9989
2803,0.0032,0.997,0.0014,0.0056,0.993,0.991,0.0,0.0,0.009
2805,0.8403,0.9998,0.027,0.9694,0.0036,0.0008,0.3384,0.0009,0.6599
2806,0.9998,0.9997,0.0013,0.9982,0.0005,0.0005,0.0003,0.0005,0.9987
2807,0.9986,0.9992,0.0147,0.9571,0.0282,0.001,0.4178,0.0076,0.5736
2808,0.8386,0.9998,0.014,0.9796,0.0064,0.0029,0.7096,0.0005,0.287
2809,0.9941,0.9999,0.0004,0.9993,0.0003,0.0002,0.0104,0.0001,0.9893
2810,0.9999,0.0004,0.0005,0.9976,0.002,0.0002,0.0024,0.0,0.9974
2811,0.9897,0.0004,0.0949,0.8837,0.0215,0.0106,0.1777,0.0169,0.7948
2812,0.9999,0.9999,0.0021,0.0292,0.9687,0.9608,0.0016,0.0002,0.0374
2813,0.7978,0.9988,0.905,0.0871,0.0079,0.0482,0.6930000000000001,0.0061,0.2527
2814,0.6987,0.0002,0.0198,0.967,0.0132,0.0003,0.0033,0.0001,0.9963
2815,0.9982,0.0002,0.0002,0.9961,0.0037,0.0001,0.0019,0.0017,0.9963
2816,0.981,0.9991,0.0001,0.9981,0.0018,0.0006,0.1316,0.0003,0.8674999999999999
2817,1.0,0.9996,0.0006,0.9993,0.0001,0.0002,0.0255,0.0001,0.9742
2818,0.0655,0.0006,0.0001,0.9978,0.0021,0.0009,0.0036,0.0001,0.9954
2819,0.9845,0.9997,0.0004,0.9994,0.0002,0.0,0.0032,0.0,0.9968
2820,0.9991,0.9997,0.0111,0.9781,0.0108,0.0208,0.0463,0.0159,0.917
2821,0.9999,0.9998,0.0032,0.996,0.0008,0.0004,0.0199,0.0002,0.9795
2822,0.1118,0.0003,0.0005,0.9987,0.0008,0.0016,0.0267,0.0005,0.9712
2823,0.9998,0.0018,0.0177,0.9739,0.0084,0.0159,0.0025,0.0002,0.9814
2824,0.9929,0.9995,0.0005,0.994,0.0055,0.0047,0.6891,0.0001,0.3061
2825,0.7262,0.9973,0.7709,0.079,0.1501,0.0118,0.9764,0.0001,0.0117
2826,0.9886,0.9994,0.2047,0.4578,0.3375,0.3755,0.0084,0.0051,0.611
2827,0.9997,0.9997,0.0001,0.9988,0.0011,0.0003,0.0012,0.0,0.9985
2828,0.9901,0.9996,0.0009,0.9987,0.0004,0.0003,0.2373,0.0002,0.7622
2829,0.9985,0.9948,0.0389,0.956,0.0051,0.0188,0.9719,0.0033,0.006
2830,0.9985,0.01,0.0083,0.9548,0.0369,0.1088,0.1434,0.0087,0.7391
2831,0.9997,0.9998,0.0517,0.6921,0.2562,0.0008,0.2375,0.0002,0.7615000000000001
2832,1.0,0.9994,0.3469,0.1431,0.5101,0.586,0.111,0.0011,0.3019
2833,0.9583,0.9976,0.1903,0.589,0.2208,0.0115,0.922,0.0006,0.0659
2834,0.9985,0.9998,0.004,0.6367,0.3593,0.0007,0.0431,0.0003,0.9559
2835,0.9998,0.9998,0.5226,0.4306,0.0468,0.0167,0.0371,0.0009,0.9453
2836,0.9999,0.9997,0.0552,0.9203,0.0245,0.013,0.1027,0.005,0.8793
2837,0.4907,0.9993,0.0144,0.9085,0.0772,0.0968,0.8158,0.0458,0.0416
2838,1.0,0.0002,0.0257,0.4821,0.4923,0.8846,0.0026,0.0007,0.1121
2839,1.0,0.0004,0.0052,0.9672,0.0277,0.1159,0.0016,0.0004,0.8821
2840,0.9997,0.9996,0.9636,0.0225,0.0139,0.0437,0.0193,0.0018,0.9352
2841,1.0,0.9991,0.001,0.9969,0.0021,0.001,0.0129,0.0003,0.9858
2842,0.9968,0.9993,0.004,0.9847,0.0113,0.0031,0.8085,0.0012,0.1872
2843,0.7416,0.9978,0.0235,0.9634,0.0131,0.0004,0.1928,0.0022,0.8046
2844,0.9542,0.9996,0.0028,0.9904,0.0068,0.0024,0.2076,0.0012,0.7888
2845,0.9974,0.9998,0.1282,0.8417,0.0302,0.0005,0.8086,0.0006,0.1903
2846,0.9992,0.9979,0.0203,0.061,0.9187,0.0033,0.0704,0.0055,0.9208
2847,0.9549,0.9991,0.0178,0.9482,0.034,0.0019,0.9764,0.0001,0.0216
2848,1.0,0.9997,0.0017,0.9977,0.0006,0.0002,0.0517,0.0003,0.9478
2849,1.0,0.9997,0.0022,0.9968,0.0011,0.0,0.0012,0.0,0.9988
2850,0.9927,0.9991,0.0014,0.997,0.0016,0.0001,0.0389,0.0003,0.9607
2851,0.4722,0.0023,0.0135,0.9391,0.0474,0.0015,0.0007,0.0005,0.9973
2852,0.9999,0.9998,0.7363,0.1998,0.0639,0.2659,0.2004,0.0424,0.49129999999999996
2853,0.9678,0.999,0.001,0.9932,0.0058,0.0,0.0011,0.0,0.9989
2854,1.0,0.0005,0.004,0.9837,0.0124,0.6429,0.0072,0.0012,0.3487
2855,1.0,0.9998,0.0269,0.9665,0.0066,0.0033,0.1781,0.0051,0.8135
2856,0.9994,0.9981,0.0467,0.8756,0.0777,0.3099,0.6839,0.002,0.0042
